916 699
578 568 1783
568 614 511
614 2 3740
336 2 2136
336 421 1919
610 421 3716
245 610 1094
245 706 2261
706 657 775
687 657 3646
687 540 2400
540 664 1566
15 664 1274
15 648 1033
585 648 1501
585 327 3634
5 327 584
5 251 3878
41 251 1068
143 41 2119
896 143 3730
896 565 1718
565 523 1400
523 184 3046
504 184 1357
96 504 925
609 96 3607
748 609 960
195 748 442
777 195 2272
777 85 1342
85 141 3524
141 203 2782
203 726 1189
726 688 1768
576 688 2108
576 19 2312
156 19 2861
193 156 476
365 193 3087
21 365 22
21 875 284
123 875 760
204 123 1296
30 204 2616
108 30 3560
108 887 1037
887 686 3199
686 698 3546
364 698 3405
364 605 2726
605 24 791
24 668 2530
613 668 233
28 613 3836
28 75 1294
436 75 1158
436 419 958
419 395 2253
872 395 2899
872 588 3229
588 130 1002
816 130 2531
816 765 2119
93 765 2190
93 349 406
349 434 334
434 601 1910
601 253 674
253 468 2110
468 376 2404
376 701 695
159 701 2393
159 342 571
342 8 3290
8 86 1116
86 374 239
374 224 435
63 224 423
163 63 1192
163 477 1247
477 131 556
490 131 1982
874 490 3776
874 615 788
553 615 1925
553 604 1177
604 356 3245
356 271 290
181 271 838
264 181 2252
264 187 3518
187 483 3139
353 483 890
211 353 3044
211 806 1437
806 689 2595
689 779 3378
738 779 754
738 120 676
120 704 2895
853 704 3157
198 853 1370
343 722 222313
724 99 223634
105 880 234337
695 166 250967
457 316 238578
542 207 248559
878 737 218943
606 413 253386
110 457 237593
691 393 245804
280 328 296515
270 652 216514
883 737 224057
644 371 236183
289 927 231308
363 630 274844
176 783 280510
420 629 260373
409 531 288374
352 567 233058
781 134 283285
139 520 243776
623 441 235793
787 313 248806
92 231 260620
117 160 303930
788 917 291810
922 745 255409
692 229 256590
112 177 287885
309 295 299902
717 83 255502
714 502 263824
786 369 242645
621 279 248544
803 842 226537
378 420 290016
406 670 274098
597 637 300172
764 176 220525
61 599 238842
7 641 246600
385 469 247514
516 236 286562
341 484 307585
166 277 305985
666 747 265850
416 343 242631
442 527 298691
164 324 229259
918 633 274963
489 178 226450
366 321 240093
371 113 293404
591 461 263494
498 218 229730
889 660 240999
784 767 273030
403 285 237094
297 104 232658
379 14 281426
317 527 280839
799 164 247517
306 347 298279
484 653 230075
755 77 240829
481 781 297317
784 817 272632
538 813 300523
498 418 299003
650 729 301294
509 344 287682
313 740 263818
199 681 270848
724 287 286404
634 476 248206
450 389 282191
755 857 225066
258 542 292557
724 358 223302
712 14 290924
897 476 230285
430 92 245393
446 786 235612
564 471 216340
586 835 238607
104 920 303390
368 456 299970
669 425 234388
750 43 289448
801 283 221711
924 48 291237
456 620 232799
745 217 254939
868 498 279690
239 526 250603
252 531 256356
6 889 287529
905 502 223846
18 29 268995
51 863 297799
641 895 290518
879 215 255220
12 633 241842
161 802 234750
454 466 231728
32 456 216331
820 302 274348
809 592 279309
330 516 269756
546 786 247570
594 587 277000
476 57 260001
498 237 245718
611 800 235057
678 542 256730
346 185 262356
194 810 300145
876 119 285122
910 884 228512
386 456 294605
354 908 290318
618 337 223246
879 812 274049
838 902 260052
473 489 301596
92 4 230263
520 81 251591
515 510 290512
745 794 288095
350 443 233350
194 631 224525
924 486 239460
290 371 234611
837 273 287985
823 858 265783
375 146 237347
219 225 240913
527 398 268153
488 399 277132
371 524 298809
107 489 257157
403 496 304711
97 337 221952
795 814 301327
776 572 268179
647 262 294913
575 526 251711
683 659 238702
696 332 280284
488 511 263429
371 751 237950
924 705 249555
836 420 294065
547 641 233867
283 228 285955
873 225 297313
247 337 283076
174 683 273188
683 881 233266
194 711 255116
880 482 256578
676 261 289419
955 3892
205 335 3892
174 335 3892
174 694 3892
40 694 3892
102 40 3892
102 78 3892
197 78 3892
197 574 3892
254 574 3892
254 500 3892
125 500 3892
28 125 3892
180 28 3892
698 180 3892
927 698 3892
927 717 3892
41 717 3892
41 236 3892
226 236 3892
352 226 3892
372 352 3892
612 372 3892
636 612 3892
636 294 3892
738 294 3892
738 926 3892
926 675 3892
716 675 3892
452 716 3892
452 200 3892
244 200 3892
244 862 3892
613 862 3892
613 184 3892
557 184 3892
530 557 3892
420 530 3892
906 420 3892
906 709 3892
809 709 3892
809 479 3892
109 479 3892
430 109 3892
430 944 3892
278 944 3892
688 278 3892
138 688 3892
265 138 3892
843 265 3892
843 514 3892
922 514 3892
19 922 3892
19 111 3892
338 111 3892
338 3 3892
3 14 3892
401 14 3892
401 609 3892
348 609 3892
48 348 3892
258 48 3892
204 258 3892
204 799 3892
524 799 3892
524 933 3892
933 662 3892
662 116 3892
116 472 3892
795 472 3892
891 795 3892
891 299 3892
299 571 3892
685 571 3892
775 685 3892
775 94 3892
94 115 3892
319 115 3892
319 187 3892
187 301 3892
832 301 3892
156 832 3892
276 156 3892
276 406 3892
235 406 3892
358 235 3892
760 358 3892
760 311 3892
464 311 3892
464 182 3892
182 884 3892
836 884 3892
630 836 3892
630 644 3892
130 644 3892
336 130 3892
224 336 3892
224 439 3892
439 161 3892
161 508 3892
508 393 3892
355 393 3892
355 419 3892
419 837 3892
822 837 3892
822 290 3892
30 290 3892
30 732 3892
732 946 3892
946 808 3892
808 6 3892
122 6 3892
532 122 3892
532 769 3892
769 756 3892
87 756 3892
87 114 3892
114 872 3892
872 340 3892
583 340 3892
583 515 3892
515 1 3892
259 1 3892
259 712 3892
564 712 3892
940 564 3892
940 5 3892
5 384 3892
520 384 3892
520 431 3892
497 431 3892
497 150 3892
150 541 3892
541 179 3892
602 179 3892
602 52 3892
455 52 3892
545 455 3892
545 742 3892
731 742 3892
457 731 3892
647 457 3892
567 647 3892
582 567 3892
582 168 3892
168 47 3892
67 47 3892
470 67 3892
57 470 3892
57 539 3892
920 539 3892
920 296 3892
768 296 3892
768 793 3892
705 793 3892
705 855 3892
855 596 3892
110 596 3892
621 110 3892
621 909 3892
909 560 3892
614 560 3892
614 167 3892
752 167 3892
117 752 3892
117 129 3892
129 570 3892
791 570 3892
287 791 3892
913 287 3892
782 913 3892
724 782 3892
881 724 3892
198 881 3892
133 198 3892
133 733 3892
733 834 3892
748 834 3892
650 748 3892
487 650 3892
487 124 3892
772 124 3892
772 708 3892
942 708 3892
942 948 3892
953 948 3892
953 618 3892
618 615 3892
34 615 3892
34 840 3892
593 840 3892
593 351 3892
351 363 3892
363 633 3892
633 120 3892
120 376 3892
376 830 3892
413 830 3892
112 413 3892
112 657 3892
657 510 3892
82 510 3892
82 664 3892
664 502 3892
502 159 3892
159 107 3892
107 767 3892
392 767 3892
392 702 3892
702 691 3892
446 691 3892
880 446 3892
880 749 3892
750 749 3892
385 750 3892
385 4 3892
250 4 3892
250 463 3892
640 463 3892
765 640 3892
312 765 3892
65 312 3892
65 569 3892
474 569 3892
100 474 3892
388 100 3892
388 846 3892
846 225 3892
300 225 3892
300 779 3892
307 779 3892
307 145 3892
255 145 3892
255 910 3892
910 277 3892
277 950 3892
905 950 3892
7 905 3892
7 442 3892
442 498 3892
498 774 3892
260 774 3892
260 105 3892
172 105 3892
915 172 3892
931 915 3892
931 353 3892
98 353 3892
98 587 3892
587 21 3892
718 21 3892
921 718 3892
140 921 3892
140 283 3892
292 283 3892
332 292 3892
332 251 3892
251 450 3892
450 243 3892
243 104 3892
104 823 3892
823 566 3892
566 622 3892
622 215 3892
670 215 3892
815 670 3892
326 815 3892
673 326 3892
623 673 3892
623 234 3892
234 526 3892
526 321 3892
321 565 3892
687 565 3892
687 136 3892
136 521 3892
223 521 3892
223 669 3892
669 575 3892
703 575 3892
369 703 3892
369 256 3892
285 256 3892
727 285 3892
473 727 3892
631 473 3892
492 631 3892
492 755 3892
755 874 3892
874 645 3892
645 486 3892
382 486 3892
149 382 3892
603 149 3892
603 428 3892
23 428 3892
206 23 3892
206 655 3892
538 655 3892
309 538 3892
309 559 3892
559 653 3892
653 788 3892
786 788 3892
552 786 3892
77 552 3892
208 77 3892
370 208 3892
370 409 3892
409 659 3892
79 659 3892
810 79 3892
810 789 3892
805 789 3892
297 805 3892
297 32 3892
134 32 3892
134 281 3892
281 606 3892
806 606 3892
447 806 3892
113 447 3892
273 113 3892
273 672 3892
728 672 3892
267 728 3892
267 241 3892
710 241 3892
710 396 3892
462 396 3892
517 462 3892
137 517 3892
137 499 3892
499 842 3892
842 295 3892
295 821 3892
821 844 3892
844 233 3892
268 233 3892
268 209 3892
158 209 3892
923 158 3892
923 820 3892
820 132 3892
132 128 3892
128 238 3892
238 495 3892
495 60 3892
952 60 3892
95 952 3892
95 433 3892
433 649 3892
595 649 3892
314 595 3892
693 314 3892
410 693 3892
934 410 3892
934 939 3892
535 939 3892
535 594 3892
594 757 3892
339 757 3892
437 339 3892
437 696 3892
696 600 3892
600 50 3892
853 50 3892
850 853 3892
496 850 3892
536 496 3892
536 341 3892
58 341 3892
58 543 3892
801 543 3892
578 801 3892
719 578 3892
798 719 3892
798 794 3892
794 29 3892
71 29 3892
71 680 3892
680 937 3892
937 597 3892
597 194 3892
194 359 3892
359 509 3892
509 783 3892
783 76 3892
76 320 3892
320 245 3892
620 245 3892
246 620 3892
246 577 3892
365 577 3892
365 429 3892
325 429 3892
325 64 3892
660 64 3892
762 660 3892
762 33 3892
481 33 3892
356 481 3892
771 356 3892
771 751 3892
271 751 3892
269 271 3892
269 423 3892
852 423 3892
852 695 3892
695 85 3892
85 932 3892
173 932 3892
632 173 3892
298 632 3892
298 279 3892
279 171 3892
302 171 3892
126 302 3892
377 126 3892
377 523 3892
523 364 3892
484 364 3892
484 422 3892
261 422 3892
261 432 3892
432 674 3892
476 674 3892
35 476 3892
35 16 3892
199 16 3892
373 199 3892
373 895 3892
313 895 3892
186 313 3892
186 263 3892
263 726 3892
546 726 3892
699 546 3892
699 461 3892
461 491 3892
491 444 3892
682 444 3892
682 22 3892
22 169 3892
169 677 3892
730 677 3892
604 730 3892
604 375 3892
189 375 3892
374 189 3892
854 374 3892
854 202 3892
202 925 3892
925 190 3892
190 280 3892
936 280 3892
643 936 3892
643 829 3892
912 829 3892
912 878 3892
878 252 3892
816 252 3892
816 371 3892
31 371 3892
331 31 3892
646 331 3892
646 402 3892
315 402 3892
467 315 3892
469 467 3892
469 616 3892
668 616 3892
668 919 3892
839 919 3892
839 15 3892
551 15 3892
648 551 3892
581 495 489519
623 858 62627
69 15 557585
262 299 124857
809 589 46997
295 153 59176
872 147 662143
690 455 322863
12 463 412362
815 663 467776
58 440 890319
446 170 715424
232 285 878984
686 609 133308
199 75 889806
135 373 243712
315 165 359679
442 37 519887
931 879 218957
602 213 889805
45 948 691131
495 642 468830
176 821 148612
56 31 406112
372 404 879569
217 432 250456
452 720 690771
352 529 543207
731 164 555590
844 778 600562
166 630 559277
260 322 313086
928 546 821090
193 33 250882
119 7 221899
302 216 646959
924 202 174810
198 93 680967
745 168 651663
264 905 554873
34 121 705148
85 493 789486
697 326 185870
936 531 783560
263 201 423870
95 207 4741
19 804 643058
76 537 913541
478 114 821279
59 795 918857
381 382 719771
99 388 700390
585 67 499490
725 476 558960
9 821 286321
370 415 170750
949 312 333823
841 670 205274
917 340 707591
954 623 5335
78 412 787617
637 680 858790
30 274 595158
619 481 383189
259 803 425119
199 576 277500
751 227 88971
829 899 454133
35 362 177133
4 141 154275
677 764 541588
44 137 199105
305 545 29443
712 580 139286
385 501 137394
930 808 612676
482 359 421952
734 150 770348
788 903 732162
293 464 251432
688 231 602988
742 743 716833
888 582 847780
374 579 621377
534 202 598720
29 654 829326
25 358 771155
617 520 759901
497 380 176992
877 251 878589
73 236 384766
90 302 909875
786 237 451097
403 623 238489
103 922 651646
776 517 158426
672 573 359811
83 481 361255
530 378 790406
24 254 317646
233 739 502466
91 693 347320
424 919 919585
8 372 488880
266 530 421069
113 443 751920
247 630 79844
770 659 27215
935 243 233609
798 80 458381
277 584 96583
104 489 884071
763 470 236247
839 735 78647
639 499 45845
819 515 830441
323 915 287447
787 933 566114
104 282 699643
463 334 718270
753 645 569869
521 860 11689
554 21 23575
768 886 851131
348 914 571863
84 815 483397
369 361 670501
559 196 795318
897 574 430680
681 258 348063
793 239 611215
512 401 695314
244 368 174150
66 302 849875
825 602 134307
184 346 79646
168 53 856221
784 124 694846
132 671 727014
261 253 807458
659 561 673375
754 571 711504
408 906 476208
402 342 665285
893 944 465928
513 805 127595
811 235 9737
395 801 719987
390 377 498998
243 242 69117
847 325 626373
669 2 678439
527 940 836873
907 643 180276
740 442 737148
445 98 351129
518 577 96474
627 946 242764
662 160 57821
751 211 223752
873 775 336059
951 760 345074
348 417 515214
5 700 467417
651 65 452810
137 504 62180
780 657 26256
181 82 379663
420 11 858086
394 913 841677
726 483 621374
544 321 823643
418 948 670100
818 307 34711
751 195 389119
460 750 592628
882 113 280289
125 157 82412
392 898 746945
910 901 224377
773 375 427322
717 911 96824
387 168 368134
60 503 60888
718 468 706903
175 597 639340
370 826 510032
173 127 790306
556 187 17757
304 114 652235
345 353 753958
821 451 143491
704 319 450
672 257 244412
955 932 446211
167 459 691332
367 236 693080
396 333 71292
733 929 605600
234 284 702095
182 607 705222
49 254 458665
223 625 622305
844 51 213271
36 613 159130
631 599 58375
591 145 525030
65 400 361997
230 302 427767
604 291 613834
511 551 86635
200 192 491692
605 167 507984
638 822 585110
555 85 365641
749 88 840749
143 33 446527
128 465 700778
870 717 36751
174 441 720331
862 828 790993
124 347 779446
425 727 54273
432 588 256166
666 325 162513
438 261 696976
867 794 589827
844 448 699341
566 329 166314
241 896 626057
391 840 389543
330 567 17480
81 48 584105
885 167 319563
766 467 643746
656 922 157694
786 343 892301
849 933 568648
156 466 493245
450 354 769572
243 397 706251
806 629 904905
785 30 143583
67 449 211775
116 308 706583
869 500 512330
918 810 719299
665 312 346857
698 814 918547
288 801 338922
919 635 450495
13 535 814917
822 519 177939
823 435 704032
761 755 293521
10 122 71124
224 723 428518
55 768 443257
401 516 68641
236 70 552476
228 571 504302
370 421 286012
613 210 338798
590 159 344891
473 152 640247
597 185 308003
558 202 850908
658 373 848200
258 178 921148
586 351 114692
485 290 184681
715 132 361847
708 17 502803
92 462 855778
172 416 801094
486 505 687626
786 864 887722
539 683 346882
476 144 21168
938 905 898527
548 680 119769
661 50 496339
708 744 744112
757 562 414185
194 679 55616
809 827 101039
300 456 55651
42 750 853494
396 337 12172
667 508 470856
158 275 276372
622 229 533323
475 437 876301
693 383 805276
457 737 316160
919 68 632586
824 862 728218
398 728 747563
813 520 558605
610 194 358700
191 179 105287
219 374 854516
797 251 263583
23 74 60350
777 822 905648
875 338 100458
155 358 433870
371 741 760776
748 729 258167
602 506 355047
540 145 490964
492 386 351214
302 414 531220
271 490 179879
673 831 675187
701 373 448228
344 942 339276
863 749 282370
682 706 828639
839 713 219571
669 20 214884
310 461 734194
603 947 624287
243 572 703108
545 865 878908
592 905 797739
714 189 130929
528 197 77420
317 244 662393
868 208 166636
248 782 466356
802 94 532716
324 618 65013
220 172 152672
46 172 169243
168 349 445825
360 567 362749
436 450 373840
389 680 163355
38 693 613671
721 473 220244
598 566 559540
500 318 48730
630 407 683800
664 611 894257
894 673 792884
63 732 539001
733 26 910426
768 18 225827
536 494 571367
613 86 776298
218 382 449676
116 162 611873
203 179 540744
530 887 315125
279 151 891192
214 925 54192
738 458 886539
577 568 502355
675 707 484522
624 682 238660
171 758 245591
358 118 688148
908 382 125856
359 838 633777
276 547 382747
571 212 129078
722 87 37488
817 341 400120
866 530 589881
900 6 744085
800 718 921091
316 636 420171
15 692 242156
915 89 269559
411 3 137024
379 724 418746
179 807 30062
696 628 612333
495 131 765050
480 252 523620
736 880 144551
834 711 724402
845 259 467350
454 314 698004
154 771 254429
816 889 356190
356 139 58252
786 851 801037
916 261 443069
796 510 697564
767 357 322997
718 471 36409
694 759 637865
883 749 179456
27 852 309514
846 835 368599
140 306 429475
43 931 903357
660 747 632185
359 240 368718
427 699 264560
674 943 806317
222 788 842226
148 702 293699
303 273 495835
941 733 12793
550 779 522235
488 134 512850
125 525 38902
200 108 710421
861 587 139563
183 173 472958
477 732 586683
96 21 806820
634 225 795561
746 223 520144
202 426 315107
15 39 127116
648 272 422180
854 54 260514
402 188 753035
309 601 151510
146 476 919283
798 286 582776
114 221 697623
77 123 50782
689 122 457359
399 498 747181
565 97 314716
724 553 348051
945 352 217905
549 455 914581
833 376 609318
177 259 434527
904 351 473949
848 496 693696
812 336 638827
142 728 320140
270 124 850523
821 327 4661
187 857 610774
948 641 799993
332 678 846437
842 350 526836
755 507 589540
366 648 89316
356 533 487265
301 563 681415
515 781 460255
405 570 872263
676 57 555165
126 608 905370
508 890 825826
4 859 569988
163 298 872607
790 393 712860
62 167 300569
684 431 39880
406 856 877912
429 792 126045
302 249 185785
643 902 689559
680 453 560216
783 61 513815
618 876 304802
615 289 369337
371 652 440403
716 626 201365
915 106 318102
522 382 760464
101 105 686959
892 138 759231
514 542 207287
328 413 878716
464 72 706785
434 727 41017
871 263 561079
1933 1705486
515 1731 2228
1731 1919 2492
1919 1564 26
1564 563 2201
1542 563 451
1542 1139 2373
1510 1139 1118
1510 1693 929
1693 815 1170
815 584 1636
584 1901 2989
508 1901 2621
508 1480 411
931 1480 3028
931 41 2434
41 1831 433
1125 1831 1569
1125 304 1101
304 202 890
662 202 2423
70 662 2036
70 679 1338
85 679 385
85 1414 638
163 1414 36
163 986 972
315 986 1970
752 315 2948
752 1039 3346
548 1039 2450
548 1775 2100
1775 1246 1682
1246 1304 1050
1647 1304 3425
1332 1647 3882
1332 1087 2800
1087 600 3206
600 977 1107
381 977 3729
1265 381 1783
1846 1265 150
1846 201 233
201 1357 511
1357 1238 560
173 1238 669
990 173 352
1814 990 2292
1025 1814 3537
1025 148 1452
148 1682 590
1780 1682 2067
1780 155 3487
87 155 1927
87 1796 2451
1796 912 1532
1528 912 3262
671 1528 3422
671 1233 3502
1233 1145 2317
1145 997 284
997 1106 2059
120 1106 1825
1275 120 1965
1593 1275 3108
692 1593 2657
692 1741 3254
1735 1741 2016
1735 63 1970
1188 63 1768
142 1188 3152
142 1334 3752
1600 1334 1917
1058 1600 792
906 1058 370
251 906 3776
1075 251 1460
922 1075 721
971 922 2176
8 971 1105
1001 8 3472
1563 1001 173
1563 95 3171
95 1278 474
374 1278 2099
296 374 1730
102 296 2006
102 168 2768
317 168 2559
317 591 1615
970 591 1193
970 790 2842
1732 790 1081
661 1732 425
393 661 2214
393 1156 1597
214 1156 3081
214 1089 2875
1089 52 1020
52 265 1159
265 1755 750
1755 1798 279
1668 1798 2318
1668 586 74
586 840 1070
840 1449 2688
1449 507 3850
507 1683 2530
1683 1437 816
1803 1437 2133
697 1803 1042
697 300 396
1408 300 2305
1408 1078 320
1078 213 2169
768 213 1811
768 1012 2049
1012 1602 282
1602 1370 686
1370 1043 2016
1043 314 3196
314 1614 3178
9 1614 965
9 1289 385
1289 232 1010
166 232 587
667 166 1981
667 1391 199
1391 561 3461
561 10 408
89 10 2657
1440 89 319
1440 592 686
592 372 1082
651 372 392
701 651 3055
821 701 1177
821 800 1649
1302 800 2992
1302 1143 1993
1143 1532 1189
402 1532 141
402 1299 3688
1299 43 901
43 256 461
742 256 1964
28 742 2711
1910 28 3809
1910 472 3546
472 1230 805
1230 68 1932
829 68 2849
829 926 1390
926 1490 305
1709 1490 641
1264 1709 2400
1423 1264 891
1114 1423 29
1102 1114 2598
1102 1684 1759
1371 1684 436
1615 1371 2662
78 1615 3377
78 771 1121
771 1751 1151
1291 1751 1177
1291 1067 1584
1067 1811 2328
1811 1351 2825
1351 623 683
623 1120 1728
1120 1218 122
1218 1206 824
101 1206 2823
842 101 1022
1801 842 2584
302 1801 2194
203 302 1141
927 203 3800
927 1577 1847
1410 1577 1945
1410 1558 3140
901 1558 804
901 802 3334
802 1927 852
510 1927 1444
510 798 1841
798 292 1742
1525 292 1473
1525 1055 1846
1325 1055 908
1415 1325 3208
918 1415 1915
1401 918 393
1401 330 437
330 86 3066
738 86 1569
738 1015 2020
1015 1932 2801
1876 1932 1801
215 1876 110
764 215 636
764 761 1922
838 761 933
1030 838 866
1030 925 352
1061 925 924
1272 1061 3059
730 1272 1492
730 1763 832
1763 1203 1014
463 1203 844
1077 463 1379
1077 1512 3117
1512 1880 1585
1880 1050 2230
1050 570 668
318 570 834
309 318 1379
980 309 3440
1774 980 87
1774 1396 2286
1236 1396 2756
1298 1236 2002
1298 44 86
1279 44 600
1279 351 2475
1554 351 1654
1554 529 27
958 529 1383
1503 958 863
1503 1395 136
1290 1395 3318
1290 1618 192
1618 1096 2369
79 1096 291
208 79 543
1021 208 3292
335 1021 3349
391 335 3334
391 1292 1531
1734 1292 1770
749 1734 1585
749 1823 2909
1823 146 994
146 1006 3170
1006 320 2546
320 1729 2962
649 1729 111
649 536 32
536 346 2509
816 346 197
328 816 2318
328 183 2672
796 183 3498
1606 796 2403
1606 664 3271
664 339 2080
253 339 1465
50 253 3297
1897 50 3462
1875 1897 2327
1634 1875 841
75 1634 295
75 973 3818
973 1521 3209
1521 516 585
516 740 1769
740 96 16
96 1633 1342
765 1633 1210
1519 765 2847
1519 959 519
819 959 2795
1245 819 3163
1245 1197 1513
788 1197 3372
788 1781 1817
1445 1781 582
268 1445 3482
1105 268 1848
1105 1723 498
1209 1723 1086
1209 823 1573
731 823 3170
1100 731 692
1100 1721 84
1516 1721 3848
1516 93 2771
93 1327 2848
1924 1327 661
1924 1196 3641
1196 1060 2582
1226 1060 1501
869 1226 43
1820 869 2507
1708 1820 2117
1708 853 1928
853 598 383
598 920 3432
1582 920 677
1582 693 2893
732 693 3686
812 732 1195
1358 812 3095
1353 1358 2957
1353 1356 2707
817 1356 2574
817 181 881
181 1484 696
435 1484 3463
435 1128 136
1171 1128 1194
1427 1171 656
625 1427 1709
1489 625 1771
281 1489 2647
281 494 3092
389 494 1726
389 1866 2826
1728 1866 2047
1728 1468 2386
1468 350 2574
350 988 736
988 368 1294
368 964 24
964 415 650
415 469 818
1873 469 3251
1873 1091 2333
1091 976 358
1147 976 35
517 1147 1333
517 1745 151
1704 1745 2530
1434 1704 535
1434 532 515
532 499 2644
1046 499 516
475 1046 1395
147 475 3340
883 147 86
883 682 2831
1007 682 1941
1656 1007 2041
1913 1656 647
1913 702 3711
114 702 796
114 1675 1146
1675 438 2844
33 438 1029
190 33 3192
907 190 2638
907 511 3602
511 1608 1335
1107 1608 39
1766 1107 1033
1766 1486 3284
1486 1185 857
1228 1185 392
1874 1228 1724
1339 1874 2514
1132 1339 1726
808 1132 3056
808 1002 2664
1002 1066 363
1066 1176 998
1037 1176 3179
69 1037 3007
69 928 2813
688 928 1981
688 724 3754
254 724 2898
1552 254 2219
1552 1534 1802
1770 1534 2347
174 1770 2865
1762 174 2920
1762 1794 550
1794 1331 1418
1390 1331 1871
1390 290 1578
290 1442 717
1680 1442 616
1596 1680 1287
1596 614 3351
1597 614 1955
644 1597 3619
696 644 151
1464 696 2811
538 1464 118
659 538 1874
182 659 2732
1293 182 3144
1455 1293 2338
1210 1455 1503
1210 1460 3506
1460 753 743
806 753 2089
419 806 28
419 1136 3556
1136 453 1478
453 1172 3781
1172 566 3861
566 1890 3696
1190 1890 1690
1190 262 2315
262 824 77
824 34 717
196 34 2864
1586 196 1494
1586 1752 3888
1752 1146 549
519 1146 3511
519 199 611
199 441 3135
441 1399 377
1225 1399 2565
1225 172 270
172 1023 527
156 1023 2783
156 1224 1687
1224 734 3701
915 734 1622
638 915 938
638 240 2146
1835 240 533
1835 543 552
543 1109 296
1109 1727 29
1727 1929 579
209 1929 3851
601 209 1506
1833 601 468
1833 567 3820
567 1243 1310
1243 1591 3457
1583 1591 2242
1110 1583 1386
248 1110 282
248 1112 2514
1472 1112 287
1472 150 277
1715 150 470
963 1715 3797
845 963 2187
1840 845 3605
1840 500 282
786 500 2160
786 1458 3874
1883 1458 2108
1097 1883 1050
1097 127 1668
127 236 1916
236 1362 80
1362 100 14
100 404 169
404 1019 1912
124 1019 1865
14 124 465
311 14 1940
886 311 2443
1495 886 1723
1189 1495 3446
949 1189 318
949 714 1650
714 1059 2163
1059 170 1183
170 294 1300
294 1628 956
1628 620 1464
1047 620 1221
1620 1047 1242
981 1620 3040
981 540 1690
859 540 1147
859 1338 2634
1338 1851 2702
1854 1851 2728
1854 1657 901
141 1657 91
1916 141 943
249 1916 3251
249 1570 3059
1819 1570 2859
1819 1743 3330
745 1743 3072
745 1407 435
611 1407 1349
611 1165 1044
1165 306 2199
306 1545 3288
1545 535 894
535 596 30
596 1673 249
1673 498 2512
394 498 2979
394 681 2411
681 793 3694
793 707 386
1589 707 774
384 1589 2565
1749 384 1606
956 1749 2016
956 329 3012
329 1163 704
1163 890 570
1384 890 1753
522 1384 3405
522 1052 3297
1052 1526 2654
401 1526 904
401 139 1647
139 834 2012
237 834 70
237 1098 613
589 1098 2749
1653 589 3141
576 1653 2348
576 73 1505
73 947 1592
947 1086 654
105 1086 2200
1064 105 2485
1375 1064 683
1375 1687 2449
568 1687 2404
1834 568 3662
1650 1834 2267
1650 459 2205
1470 459 1455
1470 1786 3041
1786 1195 877
1788 1195 469
1788 645 2464
1508 645 3888
1508 1045 1172
1678 1045 3033
1208 1678 1749
1208 1204 1984
1204 26 2437
1194 26 1810
1194 138 2887
138 343 1491
343 602 1229
602 1271 2956
1192 1271 2104
1273 1192 85
583 1273 3504
583 1239 559
1239 1537 2889
1537 1730 1203
1714 1730 2512
1714 1117 1196
1870 1117 1096
1870 204 3195
1908 204 1052
1158 1908 3499
1158 167 372
167 619 727
619 557 3112
557 804 1826
1720 804 3767
1413 1720 96
1413 1726 2294
1726 979 2338
979 1884 1392
53 1884 873
885 53 2778
885 1828 548
1828 289 2857
289 634 2622
634 1787 2357
1787 1543 3151
1133 1543 220
1133 1369 993
496 1369 3515
496 1567 3623
1567 672 2377
735 672 3126
1530 735 1589
755 1530 1373
1003 755 1737
1738 1003 209
1738 542 2568
22 542 240
22 356 3403
356 893 1028
520 893 3738
520 90 3774
464 90 1754
464 211 2957
851 211 3007
1026 851 2928
1026 1340 461
1784 1340 2709
1400 1784 2673
495 1400 1852
1389 495 3581
1595 1389 1558
552 1595 2399
930 552 3845
930 264 287
264 1646 2163
1646 849 3104
373 849 506
905 373 3155
905 911 2726
911 564 1537
564 945 1639
850 945 3259
850 1286 3125
1286 865 419
1314 865 1103
1314 998 3333
1063 998 2986
1242 1063 1342
1242 1488 251
916 1488 1421
137 916 2488
1126 137 1432
1319 1126 3174
1319 436 2852
1113 436 547
1113 689 2209
1483 689 3312
1422 1483 3255
1422 668 989
668 900 2571
900 1533 351
1533 227 2546
227 430 2377
430 390 304
1626 390 240
1187 1626 1947
1769 1187 815
585 1769 2046
585 1071 1209
1071 1463 3540
1463 1269 3582
1594 1269 255
1594 1421 2906
1283 1421 2814
501 1283 673
501 1748 1417
360 1748 2255
654 360 1067
654 1843 166
1843 608 2505
1782 608 2487
1782 533 2653
533 1903 1345
1903 1476 3069
1335 1476 2913
1335 1853 1891
1118 1853 1385
1118 741 2332
975 741 2553
975 1777 3674
364 1777 2311
364 1722 2903
1601 1722 3627
1601 640 795
1080 640 614
245 1080 3867
245 398 150
872 398 1428
872 828 2020
38 828 1358
38 1724 2375
1135 1724 1709
1135 1578 2913
1578 477 1389
477 446 630
446 1651 993
1921 1651 213
1921 1494 292
1494 25 3359
331 25 378
914 331 205
1315 914 3254
1315 1804 439
1804 382 1549
382 559 2430
282 559 3351
1800 282 847
1800 1148 1222
1148 19 3090
56 19 3399
642 56 1003
642 960 1508
960 1817 3709
353 1817 738
337 353 3603
337 1465 431
1478 1465 2012
1478 1638 3752
1638 778 3158
778 348 1439
1076 348 2517
1076 737 1641
301 737 3147
301 1826 1537
1665 1826 437
1665 325 1184
579 325 3830
1374 579 649
695 1374 2776
695 863 3296
145 863 2326
71 145 2980
